# Russian<TAB>expected Chinese/NULL<TAB>optional speaker direction. No car actions.
останови стекло багажника	停止后备窗
стоп окно багажника	停止后备窗
открой стекло перегородки	打开后隔断玻璃
закрой стекло перегородки	关闭后隔断玻璃
останови перегородку	停止后隔断
открой фрунк	打开前备箱
закрой передний багажник	关闭前备箱
останови передний багажник	停止前备箱
открой багажник на 50 процентов	后备箱打开50%
открой стекло багажника наполовину	NULL
открой перегородку на 30 процентов	NULL
закрой багажник на 50 процентов	NULL
останови стекло багажника на 50 процентов	NULL
открой верхнюю створку на 50 процентов	NULL
открой нижнюю створку наполовину	地门打开50%
открой обе створки на ноль процентов	NULL
открой багажник на 150 процентов	NULL
открой стекло багажника на 30.5 процента	NULL
открой багажник на 50	NULL
открой верхнюю и закрой нижнюю створку	NULL
открой багажник и включи свет	NULL
включи свет в багажнике	打开后备箱灯
выключи лампу в багажнике	关闭后备箱灯
включи лампу нижнего багажника	打开后备箱灯
выключи свет верхнего багажника	关闭后备箱灯
выключи верхнюю створку	关闭天门
выключи нижнюю створку	关闭地门

# Explicit physical targets; upper-leaf alias is not resolved to roof or glass.
открой сдвижную крышу	打开后舱滑移顶盖
закрой сдвижную крышу	关闭后舱滑移顶盖
останови сдвижную крышу	停止后舱滑移顶盖
открой крышу багажника	打开后舱滑移顶盖
закрой крышу заднего отсека	关闭后舱滑移顶盖
стоп крыша заднего отсека	停止后舱滑移顶盖
открой заднее стекло	打开后备窗
закрой заднее стекло	关闭后备窗
останови заднее стекло	停止后备窗
включи подогрев заднего стекла	打开后挡除霜
открой заднее левое стекло	打开后排左车窗
открой перегородку	打开后隔断
закрой перегородку багажника	关闭后隔断
открой окно перегородки	打开后隔断玻璃
останови стекло перегородки	停止后隔断玻璃
открой весь задний отсек	打开全后舱
закрой весь задний отсек	关闭全后舱
останови весь задний отсек	停止全后舱
открой сдвижную крышу на 0 процентов	后舱滑移顶盖打开0%
открой задний борт на 0 процентов	地门打开0%
открой стекло перегородки на 0 процентов	后隔断玻璃打开0%
открой багажник на 0 процентов	后备箱打开0%
открой задний борт на 100 процентов	地门打开100%
открой сдвижную крышу наполовину	后舱滑移顶盖打开50%
открой стекло перегородки на 30 процентов	后隔断玻璃打开30%
открой заднее стекло на 50 процентов	NULL
открой боковое окно на 0 процентов	NULL
открой весь задний отсек на 50 процентов	NULL

# E07 physical movement direction; never inherit generic isOff(opusti).
опусти заднее стекло	打开后备窗
подними заднее стекло	关闭后备窗
опусти стекло перегородки	打开后隔断玻璃
подними стекло перегородки	关闭后隔断玻璃
опусти нижний борт	打开地门
подними нижний борт	关闭地门
подними багажник	NULL
опусти багажник	NULL
подними верхнюю створку	NULL
опусти сдвижную крышу	NULL
подними стекло перегородки на 30 процентов	NULL
опусти нижний борт наполовину	NULL
# --- upstream 1.0.4 false positives (voronoff2803 076c059) ported 2026-09-12; E07 has no backend, so a named song stays unrecognized
включи рекуперацию на десять процентов	NULL
включи зарядку с пяти утра до шести	NULL
включи октября девяносто девять	NULL
включи обзор триста шестьдесят	打开360全景影像
включи третью	播放第3首
включи третью песню	播放第3首
включи песню снуп дог	NULL
поставь лободу	NULL
позвони пушкина новые ворота одиннадцать	NULL
позвони маме	给маме打电话
температура холодильника подходящая для белого вина	NULL
зато по цвету хорошо подходит	NULL
включи ходовые огни	打开位置灯
включи дхо	打开位置灯
выстави стандартный режим заднее сиденье	NULL
все аня открой навигатор	NULL
открой все	一键全开
закрой всё	一键全关
включи песню	播放
поставь песенку	播放
включи свет в багажнике	打开后备箱灯
# --- «весь багажник» = lower board + sliding roof (owner decision 2026-09-12); glass never moves with it
открой весь багажник	打开天地门
закрой весь багажник	关闭天地门
останови весь багажник	停止天地门
открой весь задний багажник	打开天地门
открой багажник целиком	打开天地门
закрой багажник полностью	关闭天地门
открой весь багажник на 50 процентов	NULL
открой весь нижний борт	打开地门
открой весь задний отсек	打开全后舱
